age,laterality_L,laterality_R,machine_id_21,machine_id_29,machine_id_48,machine_id_49,machine_id_93,machine_id_170,machine_id_190,machine_id_197,machine_id_210,machine_id_216,site_id_1,site_id_2,pred_avg,pred_min,pred_max,pred_std
-1.347536037017959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2120624875,0.18915255,0.23494864,0.026379188324277367
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.473877235,0.43345577,0.5142987,0.05716458401398936
-0.6510798644079544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30731421999999997,0.30050877,0.31411967,0.009624359688052005
1.5377823923663456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.85745435,0.8050851,0.9098236,0.07406130360130718
1.5377823923663456,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.885880335,0.86948717,0.9022735,0.02318343627321992
-1.646017253850818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.178552155,0.12645593,0.23064838,0.07367518794344029
-1.646017253850818,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20681995,0.15769452,0.25594538,0.06947384936341011
1.1398074365892,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6696067,0.581689,0.7575244,0.12433440371264903
1.1398074365892,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27968085,0.23115465,0.32820705,0.0686264101704293
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6306731133333333,0.6007081,0.6905993,0.051897600040777744
0.6423387418677684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.704187865,0.6673181,0.74105763,0.052141721704508856
-1.347536037017959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20450396333333334,0.1892677,0.23495355,0.0263701180825766
0.0453763082020501,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.61566202,0.60164434,0.6296797,0.019823993169006054
0.0453763082020501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.493125515,0.48496297,0.50128806,0.011543581842480725
-0.7505736033522408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.291364,0.28287083,0.29985717,0.012011156201540292
0.3438575250349092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6208416433333334,0.6038558,0.65478563,0.029396358021745353
-1.5465235149065315,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0171814135,0.015806852,0.018555975,0.0019439235156159045
-1.5465235149065315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0102898355,0.009904804,0.010674867,0.0005445167692408561
2.0352510870877776,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.89450923,0.88422424,0.91507465,0.017810176305435594
2.0352510870877776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9152678000000001,0.9040557,0.9264799,0.015856303882683383
1.4382886534220594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8281374175,0.7665144,0.88975334,0.07113798687020709
1.4382886534220594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.88071172,0.8560824,0.89303386,0.021329618109502062
-1.4470297759622452,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22947009000000002,0.15243253,0.30650765,0.10894756216413105
-1.4470297759622452,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.208541795,0.17759164,0.23949195,0.04377012895854947
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.026681579999999996,0.018061154,0.035302006,0.012191123362633649
-0.2531049086308089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0276318725,0.027497627,0.027766118,0.00018985180678755676
0.0453763082020501,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.61567465,0.6016345,0.6297148,0.01985577054775265
0.0453763082020501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49318395,0.4850751,0.5012928,0.011467645645249073
0.1448700471463365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5419542666666667,0.5379036,0.5439803,0.0035079803054369066
-0.551586125463668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49846708666666667,0.4806685,0.5340362,0.030803758931833822
-0.551586125463668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32123966333333337,0.31809646,0.3274541,0.005381980326351389
-0.1536111696865225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.60430035,0.59754145,0.6177781,0.011672091063622655
-0.1536111696865225,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41487578,0.40525296,0.4244986,0.013608722552275071
-1.646017253850818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1784690575,0.12628587,0.23062305,0.06021121310208887
-1.646017253850818,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19049020000000003,0.15770303,0.25601763,0.05674842387186361
-1.347536037017959,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25285841,0.16791092,0.3378059,0.12013389244755288
-1.347536037017959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21207149,0.18919207,0.23495091,0.032356386063230255
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.59950585,0.5894144,0.6095973,0.014271465454009973
-0.2531049086308089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.387042475,0.37807325,0.3960117,0.012684399638975821
-0.1536111696865225,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41802128,0.40508842,0.4244976,0.011200189670126119
-1.5465235149065315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20787915,0.140662,0.2750963,0.09505940515406669
-1.5465235149065315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22090494666666668,0.16621898,0.24825305,0.04735943664060241
-1.2480422980736725,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27606233999999996,0.18804282,0.36408186,0.12447839893756987
-1.2480422980736725,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21840631,0.20106223,0.23575039,0.024528233162883946
-0.4520923865193816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33793026333333337,0.3337375,0.34629717,0.00724595970542434
-0.0541174307422361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03445142,0.026641225,0.042261615,0.011045283693778536
-0.0541174307422361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.025247650333333333,0.024134303,0.027472284,0.0019265895450459427
-0.0541174307422361,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.61350495,0.6022489,0.624761,0.0159184585687497
-1.1485485591293862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0260062805,0.016822541,0.03519002,0.01298776895420151
-1.1485485591293862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.166428845,0.10043953,0.23241816,0.09332298424471033
-0.4520923865193816,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.085083118,0.08029322,0.089873016,0.006773938713983765
-0.4520923865193816,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0080466355,0.007130373,0.008962898,0.0012957908541938784
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5994728300000001,0.5893649,0.60958076,0.014294771693517939
-1.2480422980736725,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.276105855,0.18813391,0.3640778,0.12441111772734
-1.2480422980736725,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21842105,0.20109378,0.23574832,0.024504460232900465
0.9408199587006274,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.77119437,0.73292524,0.8094635,0.05412072266621906
-0.4520923865193816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33806645333333335,0.33384246,0.3464685,0.007276422112723636
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5830675666666667,0.5805474,0.5880791,0.0043401390672803426
0.3438575250349092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7752495500000001,0.7146757,0.8358234,0.08566436019515349
0.3438575250349092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25715515,0.2554459,0.2588644,0.0024172445314862064
-0.8500673422965271,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40316597,0.3375229,0.46880904,0.09283331986980645
-0.8500673422965271,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27405366,0.26499307,0.28311425,0.012813609261102052
-0.1536111696865225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.607680025,0.5975377,0.61782235,0.014343413568995711
1.2393011755334866,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7641408,0.6830408,0.8046933,0.07023466029141166
-0.3525986475750953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58133824,0.58031875,0.58187217,0.0008832354212213291
-0.3525986475750953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36388339666666675,0.35477266,0.36845788,0.007890152554940442
-0.8500673422965271,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27390793,0.26472554,0.28309032,0.012985860472999102
0.841326219756341,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6607347800000001,0.61084086,0.7106287,0.0705606583439582
0.841326219756341,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75040833,0.71046776,0.7903489,0.05648449578291198
0.9408199587006274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34283345,0.3402304,0.3454365,0.003681268613535279
-1.1485485591293862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22773490000000002,0.21366167,0.24180813,0.019902552732395922
-0.551586125463668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.008087003,0.007320193,0.008853813,0.0010844331017633134
-0.551586125463668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00663479065,0.005600877,0.0076687043,0.0014621747061526694
-1.2480422980736725,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27596406,0.18759143,0.36410597,0.10177370108707422
-0.9495610812408136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00712951835,0.006882343,0.0073766937,0.00034955873225431657
-0.9495610812408136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0075503425,0.00652983,0.008570855,0.0014432226180712733
1.5377823923663456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8575243,0.8051593,0.9098893,0.07405529319366712
1.5377823923663456,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.88587406,0.86946356,0.90228456,0.02320795166532367
-1.5465235149065315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.207961895,0.14082779,0.275096,0.09494196178877941
-1.5465235149065315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.207195005,0.16620405,0.24818596,0.05796996449562525
0.3438575250349092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6378275,0.6038759,0.6548155,0.02940295063016633
1.040313697644914,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6848504200000001,0.63570064,0.7340002,0.06950828546365387
1.040313697644914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7790866800000001,0.7540681,0.82909644,0.0433097247639973
-1.944498470683677,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.098530005,0.07088385,0.12617616,0.03909756734846876
-1.944498470683677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2278408,0.16700108,0.28868052,0.08604035715498164
-0.3525986475750953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58112505,0.5804397,0.5818104,0.0009692312649723631
-0.3525986475750953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36372693333333334,0.3546102,0.36829746,0.007895332030315986
1.3387949144777729,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7351962249999999,0.63739395,0.8329985,0.13831330373594308
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46555955000000004,0.41908166,0.55807143,0.08011794566545813
-1.2480422980736725,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24674028333333334,0.18804185,0.3641065,0.10164212633470844
-1.2480422980736725,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20973265750000003,0.20104812,0.23577048,0.017358548767567667
1.040313697644914,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.684863985,0.63569874,0.73402923,0.06953015627639596
1.040313697644914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.791583355,0.75408655,0.82908016,0.05302849017665923
0.542845002923482,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.639856035,0.60049057,0.6792215,0.05567117449212345
0.3438575250349092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.629357225,0.60388505,0.6548294,0.03602309534814087
0.3438575250349092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6175003366666667,0.61059487,0.6312953,0.011946791359450176
0.542845002923482,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23660886999999997,0.1592118,0.31400594,0.1094559860819398
0.542845002923482,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045563356,0.028539458,0.062587254,0.024075427436056205
-1.7455109927951045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.148459015,0.10768887,0.18922916,0.05765769199891763
-1.1485485591293862,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30048308,0.2131199,0.38784626,0.12355019400804193
-1.1485485591293862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2347933,0.21380582,0.24179552,0.013991654063674294
-1.0490548201851,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33125822833333335,0.24639791,0.41612282,0.09295133911730405
-1.0490548201851,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2405311933333333,0.22855893,0.2525264,0.013111229554420376
-1.0490548201850998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33140877,0.24673787,0.41607967,0.11974273511833611
-1.0490548201850998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24063761,0.22876634,0.25250888,0.016788511036592835
-1.7455109927951045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.148503247,0.107772194,0.1892343,0.05760240756233734
0.841326219756341,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.750375615,0.71041733,0.7903339,0.05650954857616946
0.542845002923482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.774149835,0.70925254,0.83904713,0.0917786347503276
0.542845002923482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2800574,0.28004298,0.28007182,2.039295956944121e-05
-1.646017253850818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16117354666666664,0.12644893,0.2306121,0.06013555142580163
1.8362636091992048,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.89864608,0.86813986,0.9291523,0.0431423100607374
1.8362636091992048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9060560799999999,0.8930406,0.91907156,0.018406668336795804
2.8312009986420685,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7686689,0.705515,0.8318228,0.08931310189675419
2.8312009986420685,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.91440492,0.90290064,0.9259092,0.01626950880133752
-1.646017253850818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17853819999999998,0.12643696,0.23063944,0.07368228022445561
1.040313697644914,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.68487955,0.6357234,0.7340357,0.06951729400404616
1.040313697644914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7916057249999999,0.75411475,0.8290967,0.0530202453115907
-0.8500673422965271,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42496202666666666,0.33727455,0.46881163,0.07593958261357268
-0.8500673422965271,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27076057666666664,0.26459593,0.28306654,0.010657283248709919
-2.242979687516536,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.063327817,0.04155033,0.07787235,0.01987519498316482
-2.242979687516536,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.265203714,0.18354973,0.31971985,0.07443662542923161
1.1398074365892,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8071315,0.7870802,0.8472069,0.034706317131467566
-1.0490548201850998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.331341105,0.24658251,0.4160997,0.11986675457668841
-1.0490548201850998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24059207999999999,0.22868626,0.2524979,0.01683737211517284
0.4433512639791956,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6216759333333334,0.5983381,0.6683498,0.040420754236200646
0.4433512639791956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6552066249999999,0.63439745,0.6760158,0.02942861750679509
-0.8500673422965271,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40317844999999997,0.3375234,0.4688335,0.09285026214828371
-0.8500673422965271,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27402219,0.26495358,0.2830908,0.01282495125387224
-0.551586125463668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5162474199999999,0.48075026,0.5340113,0.030741446129601637
-0.551586125463668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32130193999999995,0.31819704,0.3274775,0.005348219243785719
-0.7505736033522408,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45733153,0.38437793,0.49383444,0.06317967629271379
-0.7505736033522408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28831790333333335,0.28258884,0.2997749,0.00992205018049361
0.0453763082020501,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6156881000000001,0.6016882,0.629688,0.019798848451867107
0.0453763082020501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.493170095,0.48504874,0.50129145,0.011485330385846542
-1.0490548201850998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24064453000000002,0.22880352,0.25248554,0.01674571693419544
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.022570632,0.014505747,0.030635517,0.011405469745979339
-0.6510798644079544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04080908766666667,0.03929544,0.041578673,0.001310919448321035
1.4382886534220594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8684125533333334,0.8561028,0.8930312,0.02132037342446264
-1.2480422980736725,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24669436666666666,0.18800837,0.36405516,0.10163742858923593
-0.4520923865193816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.547076685,0.5364246,0.55772877,0.01506432307455098
-0.4520923865193816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34010744000000004,0.33377984,0.34643504,0.008948577737272019
-1.646017253850818,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0156987465,0.014320086,0.017077407,0.0019497203770080724
0.9408199587006274,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.51147899,0.49536604,0.52759194,0.022787152419839547
0.9408199587006274,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1531616675,0.084884375,0.22143896,0.0965586730556148
-1.1485485591293862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.227765275,0.21367916,0.24178356,0.016185691351300588
0.1448700471463365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.025692952,0.024370797,0.028335499,0.002288513002464482
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0077842383,0.0073025986,0.008265878,0.0006811413959173095
-0.6510798644079544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00668242965,0.0056836293,0.00768123,0.0014125170010729944
