age,laterality_L,laterality_R,machine_id_21,machine_id_29,machine_id_48,machine_id_49,machine_id_93,machine_id_170,machine_id_190,machine_id_197,machine_id_210,machine_id_216,site_id_1,site_id_2,pred_avg,pred_min,pred_max,pred_std
-0.2531049086308089,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34339557,0.3083375,0.37845364,0.04957959806462533
1.5377823923663456,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41591286000000005,0.32851592,0.5033098,0.12359793785790765
1.5377823923663456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.367478805,0.31889534,0.41606227,0.06870739511007856
-0.3525986475750953,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33002403,0.272603,0.38744506,0.08120559939143238
-0.3525986475750953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33875077,0.30382484,0.3736767,0.04939272388449334
-0.7505736033522408,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054820375500000004,0.054160655,0.055480096,0.0009329856784755577
-0.7505736033522408,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008474481150000001,0.0076413453,0.009307617,0.0011782320183692373
-0.1536111696865225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35370540500000003,0.34316084,0.36424997,0.014912266832324623
-0.1536111696865225,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3615545,0.35637146,0.36673754,0.007329925462322247
-1.2480422980736725,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24669702999999998,0.18796231,0.36412302,0.10169389272510765
-1.2480422980736725,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21840786499999998,0.20101479,0.23580094,0.02459752255637241
0.1448700471463365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6134975666666667,0.6023738,0.6356961,0.019224509405010394
0.1448700471463365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.54179666,0.53760344,0.54389954,0.0036314404565130558
-0.4520923865193816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.55064621,0.53631806,0.55784297,0.01240858493649053
-0.4520923865193816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.339878525,0.33343765,0.3463194,0.009108772778549826
0.9408199587006274,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37443407,0.36051017,0.38835797,0.019691368221126722
0.9408199587006274,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35880864,0.3581833,0.35943398,0.0008843643090943941
0.1448700471463365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.61904815,0.6023749,0.6357214,0.02357953627883717
0.1448700471463365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.54090792,0.5378716,0.54394424,0.004294004923704649
-1.7455109927951045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0080432214,0.0066625443,0.0094238985,0.0019525722800779537
-1.7455109927951045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.01622889275,0.0148790255,0.01757876,0.0019090005723532723
-0.4520923865193816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.549193582,0.53623194,0.55784357,0.01181139456790433
-0.4520923865193816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3398948866666667,0.3334235,0.3463513,0.007052899695846149
2.0352510870877776,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9047894066666666,0.88425153,0.91506463,0.017786324043563163
2.0352510870877776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9152545649999999,0.90401983,0.9264893,0.01588831460666769
0.6423387418677684,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37689811,0.29877445,0.45502177,0.11048353951422445
0.6423387418677684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29553416499999996,0.28536615,0.30570218,0.01437974471541307
2.0352510870877776,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4745366,0.47025657,0.47881663,0.006052876473363744
2.0352510870877776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.421442385,0.4041742,0.43871057,0.02442090142456767
-0.2531049086308089,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35025362,0.3407443,0.35976294,0.013448209312945703
-0.2531049086308089,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36097263,0.35524878,0.36669648,0.008094746298989243
-1.845004731739391,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1343817,0.08801184,0.15756673,0.040157476730052405
-1.845004731739391,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2368020133333333,0.15592839,0.2772478,0.070038612877805
0.1448700471463365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6135156,0.6023941,0.6357272,0.01923581626575803
0.1448700471463365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5418473833333334,0.53770965,0.5439351,0.0035834317596171875
0.6423387418677684,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.371726975,0.35806647,0.38538748,0.01931887143986546
0.6423387418677684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.359123855,0.35853213,0.35971558,0.0008368255201952018
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48726291333333327,0.43321905,0.51428854,0.0468033587111762
-0.6510798644079544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3071457,0.30020094,0.31409046,0.009821373779426167
0.7418324808120547,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43698511,0.3961092,0.47786102,0.057807266296342044
0.7418324808120547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39114633,0.3497253,0.43256736,0.05857818239346284
-0.4520923865193816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.023483440499999998,0.015267221,0.03169966,0.01161948904833429
-0.4520923865193816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03184642,0.02986183,0.03383101,0.0028066340937500226
-0.2531049086308089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.340377775,0.28311732,0.39763823,0.08097851204865428
-0.2531049086308089,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34339387499999996,0.30834317,0.37844458,0.049569182381738436
1.2393011755334866,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.412477,0.32261285,0.50234115,0.12708709970113016
1.2393011755334866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34551487000000003,0.3104615,0.38056824,0.04957295126088218
0.9408199587006274,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.66924834,0.62031364,0.71818304,0.0692041164106587
0.9408199587006274,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7711895,0.7329168,0.8094622,0.054125771408636746
0.841326219756341,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.445803775,0.4062972,0.48531035,0.05587073416790984
0.841326219756341,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39456716000000003,0.3525075,0.43662682,0.05948134160080121
0.841326219756341,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39036128000000003,0.3059313,0.47479126,0.11940202278688915
0.841326219756341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31086554,0.29147673,0.33025435,0.027419918060275057
0.542845002923482,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.370890305,0.35733026,0.38445035,0.019176799545389464
0.542845002923482,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35965461,0.35856602,0.3607432,0.001539498741863728
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.465837944,0.43333414,0.51431084,0.0442134889335741
-0.6510798644079544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.305949748,0.3000775,0.31421837,0.007477850365537552
0.1448700471463365,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34246191000000004,0.28848615,0.39643767,0.07633325183139522
0.1448700471463365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27543946500000005,0.2721235,0.27875543,0.004689482675354506
-0.7505736033522408,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43899214,0.38421106,0.49377322,0.07747214629744552
-0.7505736033522408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.291081565,0.2823557,0.29980743,0.012340236626436707
0.841326219756341,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.390372875,0.30593768,0.47480807,0.11940939791061697
0.841326219756341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31086993500000004,0.29147813,0.33026174,0.027424153629894414
0.0453763082020501,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6110071166666667,0.6016651,0.6296619,0.016155522888499564
0.0453763082020501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.493091515,0.4849485,0.50123453,0.011515962251607514
-0.8500673422965271,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.326049335,0.2558289,0.39626977,0.09930669153273837
-0.8500673422965271,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33174997500000003,0.29041377,0.37308618,0.058458221728034526
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4873027666666667,0.4332849,0.5143132,0.046780844815622315
-0.6510798644079544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.307232605,0.3002806,0.31411272,0.007933257341603136
-0.551586125463668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33632467499999996,0.33302128,0.33962807,0.004671706010875491
-0.551586125463668,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.359399835,0.3543775,0.36442217,0.007102654271781063
-1.4470297759622452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.044759638500000004,0.025784547,0.06373473,0.026834831746570437
-1.4470297759622452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.34666690333333333,0.28807193,0.4638384,0.10147349313210141
-1.2480422980736725,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27604571,0.18798532,0.3641061,0.12453619784586406
-1.2480422980736725,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21836738,0.20097227,0.23576249,0.024600400480971837
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.2046120725,0.03385592,0.35852888,0.13290326060431357
0.6423387418677684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.073680272,0.037824426,0.09162216,0.03105207665041119
-0.3525986475750953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58111275,0.5804383,0.5817877,0.0007745288697008301
-0.3525986475750953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36128841,0.3543556,0.36822122,0.009804473927355834
-0.4520923865193816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.023494400250000002,0.0152712725,0.031717528,0.011629258789176554
-0.4520923865193816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0318702995,0.029913539,0.03382706,0.0027672772374159583
-0.7505736033522408,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32541970499999995,0.25679135,0.39404806,0.09705515040435542
-0.7505736033522408,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33152698,0.29156914,0.37148482,0.056508919251134146
0.4433512639791956,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.197126095,0.12217555,0.27207664,0.10599607724625497
0.4433512639791956,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0318643515,0.021911146,0.041817557,0.014075958207186481
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46049369,0.43356764,0.5143448,0.04663642928461722
-0.6510798644079544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30506653666666667,0.30053318,0.3141039,0.007826599987838476
1.040313697644914,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7012277633333334,0.6356709,0.73402053,0.05677391084883296
1.040313697644914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7916050699999999,0.7540895,0.82912064,0.05305502789415721
-1.1485485591293862,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730991683333333,0.21293275,0.38786894,0.08899466439411914
-1.1485485591293862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22773263,0.21367425,0.24179101,0.019881551660994666
-0.1536111696865225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.029436169499999998,0.020649629,0.03822271,0.012426044741440476
-0.1536111696865225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.026474,0.025666766,0.027281234,0.0011416012708086835
-0.4520923865193816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.547092025,0.5364594,0.55772465,0.01503680247862724
-0.4520923865193816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34219158666666666,0.33371115,0.34643936,0.0073442774744036645
0.542845002923482,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37089265,0.357328,0.3844573,0.01918331199884422
0.542845002923482,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35964777000000003,0.35855848,0.36073706,0.0015404886913573785
-1.1485485591293862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0066720142,0.006250446,0.0075151036,0.0007301368384395625
-1.1485485591293862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00850286825,0.0075189215,0.009486815,0.0013915108385029284
-0.2531049086308089,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.350256325,0.34074813,0.35976452,0.013446618322688045
-0.2531049086308089,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36097392500000003,0.35524872,0.36669913,0.008096662558366231
1.637276131310632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04501049875,0.04430889,0.04572039,0.0008059691996635179
1.637276131310632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.032539627,0.026796365,0.038290873,0.0066316811170243
-0.0541174307422361,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35737572500000003,0.3455815,0.36916995,0.016679552952679845
-0.0541174307422361,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.361973735,0.35714105,0.36680642,0.0068344486696770256
-0.4520923865193816,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31044927,0.28067404,0.3402245,0.04210853408877823
-0.4520923865193816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26494598,0.26089436,0.2689976,0.005729855953582087
-0.8500673422965271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.055127284,0.014588856,0.07539657,0.035107308477560224
-0.8500673422965271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16250864566666667,0.029070977,0.22922772,0.11556041088735336
0.7418324808120547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6527778,0.6039555,0.7016001,0.06904515880624794
0.7418324808120547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7267630700000001,0.6859147,0.76761144,0.0577683188548343
-1.8450047317393907,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12280974,0.08803758,0.1575819,0.04917526026500724
-1.8450047317393907,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.216562755,0.15595241,0.2771731,0.0857159719191123
-0.4520923865193816,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.310456395,0.28067607,0.34023672,0.04211573950687854
-0.4520923865193816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2649494,0.26089472,0.26900408,0.005734183447082908
0.4433512639791956,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.362086585,0.2948171,0.42935607,0.09513341802085347
0.4433512639791956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28520231500000004,0.2835056,0.28689903,0.0023995173644818482
1.040313697644914,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3795913366666667,0.36106205,0.3888562,0.01604683296884568
1.040313697644914,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36016145499999996,0.35806075,0.36226216,0.0029708455015449845
-0.1536111696865225,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0857284575,0.06859469,0.13709942,0.03424730909492343
-0.1536111696865225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00871462825,0.007713868,0.0097153885,0.0014152887182338895
-1.347536037017959,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29923802499999996,0.28514975,0.3133263,0.019923829575441834
-1.347536037017959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27550299,0.2662467,0.28475928,0.013090370855258457
-1.646017253850818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.178538435,0.12642822,0.23064865,0.0736949727911779
-1.646017253850818,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.206829,0.15769736,0.25596064,0.06948263162963246
0.4433512639791956,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.362083065,0.29482073,0.4293454,0.09512330639388253
0.4433512639791956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28519285,0.283503,0.2868827,0.0023898087883761645
1.5377823923663456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.85751232,0.8051437,0.90988094,0.07406041264676289
1.5377823923663456,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.885878595,0.86946166,0.90229553,0.023217052129597498
0.4433512639791956,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36207694,0.29481545,0.42933843,0.09512211138342232
0.4433512639791956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28519779,0.2835043,0.28689128,0.0023949565257432408
-2.1434859485722497,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.068707755,0.0482192,0.08919631,0.02897519235442709
-2.1434859485722497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24890885499999998,0.18296541,0.3148523,0.09325811426860424
-0.1536111696865225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02941568575,0.02064913,0.038189642,0.010121162106549437
-0.1536111696865225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02644237525,0.02563411,0.027254356,0.000919854008199625
-1.944498470683677,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09851833500000001,0.0708593,0.12617737,0.039115782419152124
-1.944498470683677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22792105499999998,0.16710654,0.28873557,0.08600471190214203
-0.9495610812408136,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3927906066666667,0.28986323,0.44426006,0.08913772312464925
-0.9495610812408136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25571619,0.24494268,0.2664897,0.015236043956362163
0.2443637860906229,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6199185333333334,0.6078735,0.6439848,0.020842001704810764
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5830291499999999,0.58051175,0.58802354,0.004325315808828312
1.637276131310632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6608283500000001,0.5457725,0.7758842,0.1627135435003645
1.637276131310632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.55965117,0.50459474,0.6147076,0.07786155000184493
-0.8500673422965271,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40311236,0.33741432,0.4688104,0.09291105918933011
-0.8500673422965271,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27398701999999997,0.2648799,0.28309414,0.012879412618159256
0.2443637860906229,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.366302915,0.35291573,0.3796901,0.018932338588997656
0.2443637860906229,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36145544,0.3574931,0.36541778,0.0056035949667334215
2.23423856497635,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43047219999999997,0.339551,0.5213934,0.12858199414723667
